scenario_id,window_start_time,window_end_time,p_active,pred_active,true_active,overlap_ratio,target_node_idx,defect_node_id,top_candidate_node
415,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9774017333984375,1,0,0.0,-1,MH0242782,HS1313001
415,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9837707281112671,1,0,0.0,-1,MH0242782,HS1313001
415,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9915134310722351,1,0,0.0,-1,MH0242782,HS1313298
415,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9946594834327698,1,0,0.0,-1,MH0242782,HS1313298
415,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9956316947937012,1,0,0.0,-1,MH0242782,HS1313298
415,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9945333003997803,1,0,0.0,-1,MH0242782,HS1313298
415,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9909289479255676,1,0,0.0,-1,MH0242782,HS1313298
415,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9822381138801575,1,0,0.0,-1,MH0242782,HS1313298
415,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9557558298110962,1,0,0.0,-1,MH0242782,HS1313298
415,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9383185505867004,1,0,0.0,-1,MH0242782,HS1313298
415,2025-01-02 01:10:00,2025-01-02 07:00:00,0.943034291267395,1,0,0.0,-1,MH0242782,HS1313298
415,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9513132572174072,1,0,0.0,-1,MH0242782,HS1313298
415,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9594460725784302,1,0,0.0,-1,MH0242782,HS1313298
415,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9694080948829651,1,0,0.0,-1,MH0242782,HS1313001
415,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9754146337509155,1,0,0.0,-1,MH0242782,HS1313001
415,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9773205518722534,1,0,0.0,-1,MH0242782,HS1313001
415,2025-01-02 07:10:00,2025-01-02 13:00:00,0.977699875831604,1,0,0.0,-1,MH0242782,HS1313925
415,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9775384068489075,1,0,0.0,-1,MH0242782,HS1313925
415,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9771667122840881,1,0,0.0,-1,MH0242782,HS1313925
415,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9775788187980652,1,0,0.0,-1,MH0242782,HS1313925
415,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9782806634902954,1,0,0.0,-1,MH0242782,HS1313925
415,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9781655669212341,1,0,0.0,-1,MH0242782,HS1313925
415,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9777243733406067,1,0,0.0,-1,MH0242782,HS1313925
415,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9770423173904419,1,0,0.0,-1,MH0242782,HS1313001
415,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9760929346084595,1,0,0.0,-1,MH0242782,HS1313001
415,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9829320907592773,1,0,0.0,-1,MH0242782,HS1313001
415,2025-01-02 17:10:00,2025-01-02 23:00:00,0.991497814655304,1,0,0.0,-1,MH0242782,HS1313298
135,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9999899864196777,1,1,0.6857143044471741,110,HS2003085,HS1344263
135,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9999964237213135,1,1,0.8571428656578064,110,HS2003085,HS1313205
135,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9999914169311523,1,1,1.0,110,HS2003085,HS1313205
135,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9999454021453857,1,1,1.0,110,HS2003085,HS1313205
135,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9996224641799927,1,1,1.0,110,HS2003085,HS1306571
135,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9999446868896484,1,1,1.0,110,HS2003085,HS1306571
135,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9999879598617554,1,1,1.0,110,HS2003085,HS1306571
135,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9999994039535522,1,1,1.0,110,HS2003085,HS1306571
135,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9999998807907104,1,1,1.0,110,HS2003085,HS1306571
135,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9999998807907104,1,1,1.0,110,HS2003085,HS1306571
135,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9999957084655762,1,1,1.0,110,HS2003085,HS1306571
135,2025-01-01 11:10:00,2025-01-01 17:00:00,0.999933123588562,1,1,1.0,110,HS2003085,HS1306571
135,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999231100082397,1,1,1.0,110,HS2003085,HS1306571
135,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9999182224273682,1,1,1.0,110,HS2003085,HS1313205
135,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9999781847000122,1,1,1.0,110,HS2003085,HS1313205
135,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9999916553497314,1,1,1.0,110,HS2003085,HS1314237
135,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9999947547912598,1,1,1.0,110,HS2003085,HS1306571
135,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999963045120239,1,1,1.0,110,HS2003085,HS1306571
135,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999879598617554,1,1,1.0,110,HS2003085,HS1306571
135,2025-01-01 19:10:00,2025-01-02 01:00:00,0.999987006187439,1,1,1.0,110,HS2003085,HS1306571
135,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9999940395355225,1,1,1.0,110,HS2003085,HS1306601
135,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9999979734420776,1,1,0.8285714387893677,110,HS2003085,HS1306601
135,2025-01-01 22:10:00,2025-01-02 04:00:00,0.999988317489624,1,1,0.6571428775787354,110,HS2003085,HS1306601
135,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9948975443840027,1,0,0.48571428656578064,-1,HS2003085,HS1306601
135,2025-01-02 00:10:00,2025-01-02 06:00:00,0.596892774105072,1,0,0.3142857253551483,-1,HS2003085,HS1306601
135,2025-01-02 01:10:00,2025-01-02 07:00:00,0.21207140386104584,0,0,0.1428571492433548,-1,HS2003085,HS1313140
135,2025-01-02 02:10:00,2025-01-02 08:00:00,0.47691017389297485,0,0,0.0,-1,HS2003085,HS1306904
135,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9597817659378052,1,0,0.0,-1,HS2003085,HS1313298
135,2025-01-02 04:10:00,2025-01-02 10:00:00,0.969792902469635,1,0,0.0,-1,HS2003085,HS1313001
135,2025-01-02 05:10:00,2025-01-02 11:00:00,0.975226879119873,1,0,0.0,-1,HS2003085,HS1313001
135,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9769993424415588,1,0,0.0,-1,HS2003085,HS1313001
135,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9774274826049805,1,0,0.0,-1,HS2003085,HS1313925
135,2025-01-02 08:10:00,2025-01-02 14:00:00,0.977721631526947,1,0,0.0,-1,HS2003085,HS1313925
135,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9774541258811951,1,0,0.0,-1,HS2003085,HS1313925
135,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9775477647781372,1,0,0.0,-1,HS2003085,HS1313925
135,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9779037237167358,1,0,0.0,-1,HS2003085,HS1313925
135,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9776862859725952,1,0,0.0,-1,HS2003085,HS1313925
135,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9770715832710266,1,0,0.0,-1,HS2003085,HS1313925
135,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9758878350257874,1,0,0.0,-1,HS2003085,HS1313001
135,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9750593304634094,1,0,0.0,-1,HS2003085,HS1313001
135,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9826132655143738,1,0,0.0,-1,HS2003085,HS1313001
135,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9914301037788391,1,0,0.0,-1,HS2003085,HS1313298
307,2025-01-01 00:10:00,2025-01-01 06:00:00,1.0,1,1,1.0,30,HS1313298,HS1313298
307,2025-01-01 01:10:00,2025-01-01 07:00:00,1.0,1,1,0.8285714387893677,30,HS1313298,HS1313298
307,2025-01-01 02:10:00,2025-01-01 08:00:00,1.0,1,1,0.6571428775787354,30,HS1313298,HS1313298
307,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9998353719711304,1,0,0.48571428656578064,-1,HS1313298,HS1313140
307,2025-01-01 04:10:00,2025-01-01 10:00:00,0.761523425579071,1,0,0.3142857253551483,-1,HS1313298,HS1313140
307,2025-01-01 05:10:00,2025-01-01 11:00:00,0.15799662470817566,0,0,0.1428571492433548,-1,HS1313298,HS1313140
307,2025-01-01 06:10:00,2025-01-01 12:00:00,0.46885648369789124,0,0,0.0,-1,HS1313298,HS1313205
307,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9775011539459229,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-01 08:10:00,2025-01-01 14:00:00,0.977301836013794,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9771414399147034,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9771092534065247,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9771671891212463,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-01 12:10:00,2025-01-01 18:00:00,0.978411853313446,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9788138270378113,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9788212776184082,1,0,0.0,-1,HS1313298,HS1313001
307,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9778775572776794,1,0,0.0,-1,HS1313298,HS1313001
307,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9838776588439941,1,0,0.0,-1,HS1313298,HS1313001
307,2025-01-01 17:10:00,2025-01-01 23:00:00,0.991729199886322,1,0,0.0,-1,HS1313298,HS1313298
307,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9947251677513123,1,0,0.0,-1,HS1313298,HS1313298
307,2025-01-01 19:10:00,2025-01-02 01:00:00,0.995633065700531,1,0,0.0,-1,HS1313298,HS1313298
307,2025-01-01 20:10:00,2025-01-02 02:00:00,0.994524359703064,1,0,0.0,-1,HS1313298,HS1313298
307,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9907780885696411,1,0,0.0,-1,HS1313298,HS1313298
307,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9821807146072388,1,0,0.0,-1,HS1313298,HS1313298
307,2025-01-01 23:10:00,2025-01-02 05:00:00,0.957991361618042,1,0,0.0,-1,HS1313298,HS1313298
307,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9386608004570007,1,0,0.0,-1,HS1313298,HS1313298
307,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9417382478713989,1,0,0.0,-1,HS1313298,HS1313298
307,2025-01-02 02:10:00,2025-01-02 08:00:00,0.950011134147644,1,0,0.0,-1,HS1313298,HS1313298
307,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9603064060211182,1,0,0.0,-1,HS1313298,HS1313298
307,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9699487090110779,1,0,0.0,-1,HS1313298,HS1313001
307,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9753116965293884,1,0,0.0,-1,HS1313298,HS1313001
307,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9772753119468689,1,0,0.0,-1,HS1313298,HS1313001
307,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9775480628013611,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-02 08:10:00,2025-01-02 14:00:00,0.977584183216095,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9771298766136169,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9775630235671997,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9781072735786438,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9781250953674316,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9777613878250122,1,0,0.0,-1,HS1313298,HS1313925
307,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9766569137573242,1,0,0.0,-1,HS1313298,HS1313001
307,2025-01-02 15:10:00,2025-01-02 21:00:00,0.975721538066864,1,0,0.0,-1,HS1313298,HS1313001
307,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9825998544692993,1,0,0.0,-1,HS1313298,HS1313001
307,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9915174245834351,1,0,0.0,-1,HS1313298,HS1313298
405,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9999986886978149,1,1,1.0,119,MH0201629,HS1306554
405,2025-01-01 01:10:00,2025-01-01 07:00:00,1.0,1,1,1.0,119,MH0201629,HS1306554
405,2025-01-01 02:10:00,2025-01-01 08:00:00,1.0,1,1,1.0,119,MH0201629,HS1306554
405,2025-01-01 03:10:00,2025-01-01 09:00:00,1.0,1,1,1.0,119,MH0201629,HS1306554
405,2025-01-01 04:10:00,2025-01-01 10:00:00,1.0,1,1,1.0,119,MH0201629,HS1306554
405,2025-01-01 05:10:00,2025-01-01 11:00:00,1.0,1,1,1.0,119,MH0201629,HS1306554
405,2025-01-01 06:10:00,2025-01-01 12:00:00,1.0,1,1,1.0,119,MH0201629,HS1306554
405,2025-01-01 07:10:00,2025-01-01 13:00:00,1.0,1,1,0.8285714387893677,119,MH0201629,HS1306554
405,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9999991655349731,1,1,0.6571428775787354,119,MH0201629,HS1306554
405,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9958829879760742,1,0,0.48571428656578064,-1,MH0201629,HS1306554
405,2025-01-01 10:10:00,2025-01-01 16:00:00,0.49401620030403137,0,0,0.3142857253551483,-1,MH0201629,HS1306571
405,2025-01-01 11:10:00,2025-01-01 17:00:00,0.18195828795433044,0,0,0.1428571492433548,-1,MH0201629,HS1313205
405,2025-01-01 12:10:00,2025-01-01 18:00:00,0.6425104737281799,1,0,0.0,-1,MH0201629,HS1306904
405,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9766702651977539,1,0,0.0,-1,MH0201629,HS1313001
405,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9779388904571533,1,0,0.0,-1,MH0201629,HS1313001
405,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9773805737495422,1,0,0.0,-1,MH0201629,HS1313001
405,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9831241369247437,1,0,0.0,-1,MH0201629,HS1313001
405,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9915587902069092,1,0,0.0,-1,MH0201629,HS1313298
405,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9946824908256531,1,0,0.0,-1,MH0201629,HS1313298
405,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9955739974975586,1,0,0.0,-1,MH0201629,HS1313298
405,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9944908618927002,1,0,0.0,-1,MH0201629,HS1313298
405,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9910220503807068,1,0,0.0,-1,MH0201629,HS1313298
405,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9821189641952515,1,0,0.0,-1,MH0201629,HS1313298
405,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9581136703491211,1,0,0.0,-1,MH0201629,HS1313298
405,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9397882223129272,1,0,0.0,-1,MH0201629,HS1313298
405,2025-01-02 01:10:00,2025-01-02 07:00:00,0.94326251745224,1,0,0.0,-1,MH0201629,HS1313298
405,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9499067068099976,1,0,0.0,-1,MH0201629,HS1313298
405,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9603742957115173,1,0,0.0,-1,MH0201629,HS1313298
405,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9698955416679382,1,0,0.0,-1,MH0201629,HS1313001
405,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9754456281661987,1,0,0.0,-1,MH0201629,HS1313001
405,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9772217273712158,1,0,0.0,-1,MH0201629,HS1313001
405,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9776573181152344,1,0,0.0,-1,MH0201629,HS1313925
405,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9776169061660767,1,0,0.0,-1,MH0201629,HS1313925
405,2025-01-02 09:10:00,2025-01-02 15:00:00,0.977510929107666,1,0,0.0,-1,MH0201629,HS1313925
405,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9773380756378174,1,0,0.0,-1,MH0201629,HS1313925
405,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9775484204292297,1,0,0.0,-1,MH0201629,HS1313925
405,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9776113033294678,1,0,0.0,-1,MH0201629,HS1313925
405,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9775987863540649,1,0,0.0,-1,MH0201629,HS1313001
405,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9776648879051208,1,0,0.0,-1,MH0201629,HS1313001
405,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9772025942802429,1,0,0.0,-1,MH0201629,HS1313001
405,2025-01-02 16:10:00,2025-01-02 22:00:00,0.983371376991272,1,0,0.0,-1,MH0201629,HS1313001
405,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9917901754379272,1,0,0.0,-1,MH0201629,HS1313298
320,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1313597,HS1313298
320,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1313597,HS1313298
320,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1313597,HS1313298
320,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9596861600875854,1,0,0.0,-1,HS1313597,HS1313298
320,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9698736667633057,1,0,0.0,-1,HS1313597,HS1313001
320,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9753588438034058,1,0,0.0,-1,HS1313597,HS1313001
320,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9769928455352783,1,0,0.0,-1,HS1313597,HS1313001
320,2025-01-01 07:10:00,2025-01-01 13:00:00,0.24097028374671936,0,0,0.17142857611179352,-1,HS1313597,HS1313298
320,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9805797934532166,1,0,0.34285715222358704,-1,HS1313597,HS1313835
320,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9998250603675842,1,1,0.5142857432365417,40,HS1313597,HS1313835
320,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9999827146530151,1,1,0.6857143044471741,40,HS1313597,HS1313835
320,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9999909400939941,1,1,0.8571428656578064,40,HS1313597,HS1313835
320,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999918937683105,1,1,1.0,40,HS1313597,HS1313835
320,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9999915361404419,1,1,1.0,40,HS1313597,HS1313835
320,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9999890327453613,1,1,1.0,40,HS1313597,HS1313835
320,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9999854564666748,1,1,1.0,40,HS1313597,HS1313835
320,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9999860525131226,1,1,1.0,40,HS1313597,HS1306904
320,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999929666519165,1,1,1.0,40,HS1313597,HS1306904
320,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999934434890747,1,1,1.0,40,HS1313597,HS1306904
320,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9999988079071045,1,1,0.8285714387893677,40,HS1313597,HS1306904
320,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9998631477355957,1,1,0.6571428775787354,40,HS1313597,HS1313835
320,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9652149677276611,1,0,0.48571428656578064,-1,HS1313597,HS1313402
320,2025-01-01 22:10:00,2025-01-02 04:00:00,0.562960147857666,1,0,0.3142857253551483,-1,HS1313597,HS1313597
320,2025-01-01 23:10:00,2025-01-02 05:00:00,0.3208072781562805,0,0,0.1428571492433548,-1,HS1313597,HS1313597
320,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9291500449180603,1,0,0.0,-1,HS1313597,HS1313298
320,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9423404335975647,1,0,0.0,-1,HS1313597,HS1313298
320,2025-01-02 02:10:00,2025-01-02 08:00:00,0.9522416591644287,1,0,0.0,-1,HS1313597,HS1313298
320,2025-01-02 03:10:00,2025-01-02 09:00:00,0.961593508720398,1,0,0.0,-1,HS1313597,HS1313298
320,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9700120687484741,1,0,0.0,-1,HS1313597,HS1313001
320,2025-01-02 05:10:00,2025-01-02 11:00:00,0.975014328956604,1,0,0.0,-1,HS1313597,HS1313001
320,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9762584567070007,1,0,0.0,-1,HS1313597,HS1313001
320,2025-01-02 07:10:00,2025-01-02 13:00:00,0.9773336052894592,1,0,0.0,-1,HS1313597,HS1313925
320,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9779700040817261,1,0,0.0,-1,HS1313597,HS1313925
320,2025-01-02 09:10:00,2025-01-02 15:00:00,0.9774391055107117,1,0,0.0,-1,HS1313597,HS1313925
320,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9772148728370667,1,0,0.0,-1,HS1313597,HS1313925
320,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9773951172828674,1,0,0.0,-1,HS1313597,HS1313925
320,2025-01-02 12:10:00,2025-01-02 18:00:00,0.9774271249771118,1,0,0.0,-1,HS1313597,HS1313925
320,2025-01-02 13:10:00,2025-01-02 19:00:00,0.9772911667823792,1,0,0.0,-1,HS1313597,HS1313925
320,2025-01-02 14:10:00,2025-01-02 20:00:00,0.9758409857749939,1,0,0.0,-1,HS1313597,HS1313001
320,2025-01-02 15:10:00,2025-01-02 21:00:00,0.9755395650863647,1,0,0.0,-1,HS1313597,HS1313001
320,2025-01-02 16:10:00,2025-01-02 22:00:00,0.9828081727027893,1,0,0.0,-1,HS1313597,HS1313001
320,2025-01-02 17:10:00,2025-01-02 23:00:00,0.9912872910499573,1,0,0.0,-1,HS1313597,HS1313298
244,2025-01-01 00:10:00,2025-01-01 06:00:00,0.9402471780776978,1,0,0.0,-1,HS1344261,HS1313298
244,2025-01-01 01:10:00,2025-01-01 07:00:00,0.9419737458229065,1,0,0.0,-1,HS1344261,HS1313298
244,2025-01-01 02:10:00,2025-01-01 08:00:00,0.9486743211746216,1,0,0.0,-1,HS1344261,HS1313298
244,2025-01-01 03:10:00,2025-01-01 09:00:00,0.9922959208488464,1,0,0.17142857611179352,-1,HS1344261,HS1313925
244,2025-01-01 04:10:00,2025-01-01 10:00:00,0.9985138773918152,1,0,0.34285715222358704,-1,HS1344261,HS1313001
244,2025-01-01 05:10:00,2025-01-01 11:00:00,0.9997473359107971,1,1,0.5142857432365417,100,HS1344261,HS1313001
244,2025-01-01 06:10:00,2025-01-01 12:00:00,0.9998635053634644,1,1,0.6857143044471741,100,HS1344261,HS1308259
244,2025-01-01 07:10:00,2025-01-01 13:00:00,0.9998873472213745,1,1,0.8571428656578064,100,HS1344261,HS1308259
244,2025-01-01 08:10:00,2025-01-01 14:00:00,0.9999016523361206,1,1,1.0,100,HS1344261,HS1308259
244,2025-01-01 09:10:00,2025-01-01 15:00:00,0.9999023675918579,1,1,1.0,100,HS1344261,HS1308259
244,2025-01-01 10:10:00,2025-01-01 16:00:00,0.9999237060546875,1,1,1.0,100,HS1344261,HS1308259
244,2025-01-01 11:10:00,2025-01-01 17:00:00,0.9999257326126099,1,1,1.0,100,HS1344261,HS1308259
244,2025-01-01 12:10:00,2025-01-01 18:00:00,0.9999345541000366,1,1,1.0,100,HS1344261,HS1308259
244,2025-01-01 13:10:00,2025-01-01 19:00:00,0.9999231100082397,1,1,1.0,100,HS1344261,HS1308259
244,2025-01-01 14:10:00,2025-01-01 20:00:00,0.9998728036880493,1,1,1.0,100,HS1344261,HS1316417
244,2025-01-01 15:10:00,2025-01-01 21:00:00,0.9998687505722046,1,1,1.0,100,HS1344261,HS1313001
244,2025-01-01 16:10:00,2025-01-01 22:00:00,0.9998548030853271,1,1,1.0,100,HS1344261,HS1313001
244,2025-01-01 17:10:00,2025-01-01 23:00:00,0.9999535083770752,1,1,1.0,100,HS1344261,HS1313925
244,2025-01-01 18:10:00,2025-01-02 00:00:00,0.9999915361404419,1,1,1.0,100,HS1344261,HS1313001
244,2025-01-01 19:10:00,2025-01-02 01:00:00,0.9999955892562866,1,1,1.0,100,HS1344261,HS1313001
244,2025-01-01 20:10:00,2025-01-02 02:00:00,0.9999936819076538,1,1,1.0,100,HS1344261,HS1313298
244,2025-01-01 21:10:00,2025-01-02 03:00:00,0.9999843835830688,1,1,0.8285714387893677,100,HS1344261,HS1308259
244,2025-01-01 22:10:00,2025-01-02 04:00:00,0.9998862743377686,1,1,0.6571428775787354,100,HS1344261,HS1313925
244,2025-01-01 23:10:00,2025-01-02 05:00:00,0.9962259531021118,1,0,0.48571428656578064,-1,HS1344261,HS1313925
244,2025-01-02 00:10:00,2025-01-02 06:00:00,0.9317319393157959,1,0,0.3142857253551483,-1,HS1344261,HS1313298
244,2025-01-02 01:10:00,2025-01-02 07:00:00,0.9266806840896606,1,0,0.1428571492433548,-1,HS1344261,HS1313298
244,2025-01-02 02:10:00,2025-01-02 08:00:00,0.949840784072876,1,0,0.0,-1,HS1344261,HS1313298
244,2025-01-02 03:10:00,2025-01-02 09:00:00,0.9627931714057922,1,0,0.0,-1,HS1344261,HS1313298
244,2025-01-02 04:10:00,2025-01-02 10:00:00,0.9704252481460571,1,0,0.0,-1,HS1344261,HS1313001
244,2025-01-02 05:10:00,2025-01-02 11:00:00,0.9751739501953125,1,0,0.0,-1,HS1344261,HS1313001
244,2025-01-02 06:10:00,2025-01-02 12:00:00,0.9765517711639404,1,0,0.0,-1,HS1344261,HS1313001
244,2025-01-02 07:10:00,2025-01-02 13:00:00,0.977236270904541,1,0,0.0,-1,HS1344261,HS1313925
244,2025-01-02 08:10:00,2025-01-02 14:00:00,0.9776696562767029,1,0,0.0,-1,HS1344261,HS1313925
244,2025-01-02 09:10:00,2025-01-02 15:00:00,0.976802408695221,1,0,0.0,-1,HS1344261,HS1313925
244,2025-01-02 10:10:00,2025-01-02 16:00:00,0.9769389033317566,1,0,0.0,-1,HS1344261,HS1313925
244,2025-01-02 11:10:00,2025-01-02 17:00:00,0.9773476123809814,1,0,0.0,-1,HS1344261,HS1313925
